Name,CNIC,Constituency,Age,DOB,Phone,Status
"Farhan Malik",35201-5002027-2,NA-28,47,1977-01-01,03001000027,Eligible
"Naveed Iqbal",35201-5002028-1,NA-29,22,2002-01-01,03001000028,Eligible
"Shahzad Khan",35201-5002029-2,NA-30,49,1975-01-01,03001000029,Eligible
"Irfan Malik",35201-5002030-1,NA-31,52,1972-01-01,03001000030,Eligible
"Zeeshan Abid",35201-5002031-2,NA-32,31,1993-01-01,03001000031,Eligible
"Asif Ahmed",35201-5002032-1,NA-33,43,1981-01-01,03001000032,Eligible
"Naveed Shah",35201-5002033-2,NA-34,36,1988-01-01,03001000033,Eligible
"Kamran Shah",35201-5002034-1,NA-35,41,1983-01-01,03001000034,Eligible
"Waqas Malik",35201-5002035-2,NA-36,40,1984-01-01,03001000035,Eligible
"Zeeshan Hussain",35201-5002036-1,NA-37,32,1992-01-01,03001000036,Eligible
"Kamran Iqbal",35201-5002037-2,NA-38,30,1994-01-01,03001000037,Eligible
"Waqas Raza",35201-5002038-1,NA-39,59,1965-01-01,03001000038,Eligible
"Irfan Butt",35201-5002039-2,NA-40,20,2004-01-01,03001000039,Eligible
"Saleem Raza",35201-5002040-1,NA-41,30,1994-01-01,03001000040,Eligible
"Waqas Siddiqui",35201-5002041-2,NA-42,42,1982-01-01,03001000041,Eligible
"Shahzad Iqbal",35201-5002042-1,NA-43,41,1983-01-01,03001000042,Eligible
"Irfan Abid",35201-5002043-2,NA-44,41,1983-01-01,03001000043,Eligible
"Naveed Butt",35201-5002044-1,NA-45,50,1974-01-01,03001000044,Eligible
"Irfan Butt",35201-5002045-2,NA-46,47,1977-01-01,03001000045,Eligible
"Asif Khan",35201-5002046-1,NA-47,21,2003-01-01,03001000046,Eligible
"Naveed Siddiqui",35201-5002047-2,NA-48,40,1984-01-01,03001000047,Eligible
"Saleem Shah",35201-5002048-1,NA-49,40,1984-01-01,03001000048,Eligible
"Asif Raza",35201-5002049-2,NA-50,50,1974-01-01,03001000049,Eligible
"Shahzad Malik",35201-5002050-1,NA-51,28,1996-01-01,03001000050,Eligible
"Irfan Iqbal",35201-5002051-2,NA-52,20,2004-01-01,03001000051,Eligible
"Kamran Raza",35201-5002052-1,NA-53,24,2000-01-01,03001000052,Eligible
"Waqas Iqbal",35201-5002053-2,NA-54,59,1965-01-01,03001000053,Eligible
"Asif Malik",35201-5002054-1,NA-55,23,2001-01-01,03001000054,Eligible
"Waqas Abid",35201-5002055-2,NA-56,38,1986-01-01,03001000055,Eligible
"Asif Butt",35201-5002056-1,NA-57,59,1965-01-01,03001000056,Eligible
"Shahzad Butt",35201-5002057-2,NA-58,35,1989-01-01,03001000057,Eligible
"Naveed Siddiqui",35201-5002058-1,NA-59,41,1983-01-01,03001000058,Eligible
"Farhan Butt",35201-5002059-2,NA-60,29,1995-01-01,03001000059,Eligible
"Saleem Iqbal",35201-5002060-1,NA-61,58,1966-01-01,03001000060,Eligible
"Javed Ahmed",35201-5002061-2,NA-62,30,1994-01-01,03001000061,Eligible
"Shahzad Hussain",35201-5002062-1,NA-63,40,1984-01-01,03001000062,Eligible
"Saleem Abid",35201-5002063-2,NA-64,47,1977-01-01,03001000063,Eligible
"Javed Malik",35201-5002064-1,NA-65,23,2001-01-01,03001000064,Eligible
"Kamran Shah",35201-5002065-2,NA-66,58,1966-01-01,03001000065,Eligible
"Irfan Siddiqui",35201-5002066-1,NA-67,29,1995-01-01,03001000066,Eligible
"Naveed Butt",35201-5002067-2,NA-68,32,1992-01-01,03001000067,Eligible
"Naveed Butt",35201-5002068-1,NA-69,35,1989-01-01,03001000068,Eligible
"Javed Abid",35201-5002069-2,NA-70,45,1979-01-01,03001000069,Eligible
"Kamran Malik",35201-5002070-1,NA-71,48,1976-01-01,03001000070,Eligible
"Farhan Ahmed",35201-5002071-2,NA-72,49,1975-01-01,03001000071,Eligible
"Naveed Siddiqui",35201-5002072-1,NA-73,29,1995-01-01,03001000072,Eligible
"Naveed Khan",35201-5002073-2,NA-74,45,1979-01-01,03001000073,Eligible
"Asif Hussain",35201-5002074-1,NA-75,26,1998-01-01,03001000074,Eligible
"Saleem Khan",35201-5002075-2,NA-76,27,1997-01-01,03001000075,Eligible
"Farhan Shah",35201-5002076-1,NA-77,42,1982-01-01,03001000076,Eligible
"Shahzad Shah",35201-5002077-2,NA-78,43,1981-01-01,03001000077,Eligible
"Javed Siddiqui",35201-5002078-1,NA-79,55,1969-01-01,03001000078,Eligible
"Farhan Hussain",35201-5002079-2,NA-80,33,1991-01-01,03001000079,Eligible
"Naveed Hussain",35201-5002080-1,NA-81,29,1995-01-01,03001000080,Eligible
"Farhan Malik",35201-5002081-2,NA-82,56,1968-01-01,03001000081,Eligible
"Asif Shah",35201-5002082-1,NA-83,24,2000-01-01,03001000082,Eligible
"Kamran Hussain",35201-5002083-2,NA-84,45,1979-01-01,03001000083,Eligible
"Saleem Raza",35201-5002084-1,NA-85,28,1996-01-01,03001000084,Eligible
"Asif Butt",35201-5002085-2,NA-86,32,1992-01-01,03001000085,Eligible
"Saleem Malik",35201-5002086-1,NA-87,45,1979-01-01,03001000086,Eligible
"Waqas Malik",35201-5002087-2,NA-88,27,1997-01-01,03001000087,Eligible
"Kamran Khan",35201-5002088-1,NA-89,42,1982-01-01,03001000088,Eligible
"Asif Khan",35201-5002089-2,NA-90,55,1969-01-01,03001000089,Eligible
"Asif Ahmed",35201-5002090-1,NA-91,46,1978-01-01,03001000090,Eligible
"Waqas Khan",35201-5002091-2,NA-92,59,1965-01-01,03001000091,Eligible
"Naveed Butt",35201-5002092-1,NA-93,20,2004-01-01,03001000092,Eligible
"Saleem Shah",35201-5002093-2,NA-94,30,1994-01-01,03001000093,Eligible
"Javed Raza",35201-5002094-1,NA-95,21,2003-01-01,03001000094,Eligible
"Naveed Hussain",35201-5002095-2,NA-96,47,1977-01-01,03001000095,Eligible
"Waqas Butt",35201-5002096-1,NA-97,30,1994-01-01,03001000096,Eligible
"Shahzad Hussain",35201-5002097-2,NA-98,50,1974-01-01,03001000097,Eligible
"Naveed Shah",35201-5002098-1,NA-99,31,1993-01-01,03001000098,Eligible
"Kamran Iqbal",35201-5002099-2,NA-100,50,1974-01-01,03001000099,Eligible
